DateTime,hr_predict,MST_act_predict,HRHT_act_predict,AHAGOT_act_predict,AHBGOT_act_predict,DateTimePrediction
2024-01-20 08:15:00,-29.658466,541.47986,541.95825,117.36019,128.67793,2024-01-20 09:45:00
2024-01-20 08:30:00,-35.171955,541.47797,542.3525,117.40132,128.80144,2024-01-20 10:00:00
2024-01-20 08:45:00,-41.297276,541.3621,541.2798,117.470985,128.8987,2024-01-20 10:15:00
2024-01-20 09:00:00,-43.52304,541.21704,540.51373,117.587006,129.08305,2024-01-20 10:30:00
2024-01-20 09:15:00,-46.309456,541.11456,540.2116,117.72839,129.37392,2024-01-20 10:45:00
2024-01-20 09:30:00,-50.117996,540.9936,540.13354,117.823044,129.71584,2024-01-20 11:00:00
2024-01-20 09:45:00,-50.187603,540.93134,540.5652,117.846535,129.5186,2024-01-20 11:15:00
2024-01-20 10:00:00,-51.373238,540.88806,541.01434,117.92112,129.40575,2024-01-20 11:30:00
2024-01-20 10:15:00,-53.364265,540.81274,541.2823,118.03471,129.29077,2024-01-20 11:45:00
2024-01-20 10:30:00,-54.920925,540.7844,541.5206,118.12108,129.0847,2024-01-20 12:00:00
2024-01-20 10:45:00,-57.641045,540.73376,541.6498,118.059975,129.04187,2024-01-20 12:15:00
2024-01-20 11:00:00,-59.320835,540.7967,541.70844,118.04012,128.87564,2024-01-20 12:30:00
2024-01-20 11:15:00,-63.173416,540.91125,541.6337,118.078476,128.77025,2024-01-20 12:45:00
2024-01-20 11:30:00,-67.72281,541.0486,540.4394,118.15907,128.61395,2024-01-20 13:00:00
2024-01-20 11:45:00,-69.24703,541.2374,539.3771,118.13314,128.5953,2024-01-20 13:15:00
2024-01-20 12:00:00,-70.587715,541.4446,539.6478,118.40142,128.6757,2024-01-20 13:30:00
2024-01-20 12:15:00,-71.4673,541.4063,540.06024,118.52496,128.66931,2024-01-20 13:45:00
2024-01-20 12:30:00,-69.259865,541.154,540.24774,118.7606,128.78311,2024-01-20 14:00:00
2024-01-20 12:45:00,-64.59648,540.1992,540.1612,119.48084,129.2103,2024-01-20 14:15:00
2024-01-20 13:00:00,-58.014084,539.25525,539.76544,119.94845,129.42201,2024-01-20 14:30:00
2024-01-20 13:15:00,-49.753498,538.60077,537.95984,120.71804,129.84756,2024-01-20 14:45:00
2024-01-20 13:30:00,-42.427486,538.0917,534.0927,121.687874,130.40959,2024-01-20 15:00:00
2024-01-20 13:45:00,-34.042427,537.948,530.9169,122.67141,130.97719,2024-01-20 15:15:00
2024-01-20 14:00:00,-25.243338,538.0466,530.26105,123.51134,131.57753,2024-01-20 15:30:00
2024-01-20 14:15:00,-17.468634,538.3568,531.75574,124.221306,132.06783,2024-01-20 15:45:00
2024-01-20 14:30:00,-13.091193,538.3727,533.9096,124.77677,132.63571,2024-01-20 16:00:00
2024-01-20 14:45:00,-13.225448,538.0451,536.23517,125.14126,132.97968,2024-01-20 16:15:00
2024-01-20 15:00:00,-16.00389,537.4347,537.5806,125.46613,133.32309,2024-01-20 16:30:00
2024-01-20 15:15:00,-16.213322,536.8473,537.2669,125.7975,133.35585,2024-01-20 16:45:00
2024-01-20 15:30:00,-14.352399,536.149,536.3155,126.010704,133.29076,2024-01-20 17:00:00
2024-01-20 15:45:00,-11.999688,535.608,535.71967,126.071945,133.71541,2024-01-20 17:15:00
2024-01-20 16:00:00,-8.07879,535.56525,535.9832,125.99012,134.7078,2024-01-20 17:30:00
2024-01-20 16:15:00,-4.9430175,535.82477,537.35944,125.885864,135.8072,2024-01-20 17:45:00
2024-01-20 16:30:00,-3.6772015,536.3277,539.01984,125.848595,136.27579,2024-01-20 18:00:00
2024-01-20 16:45:00,-3.4169323,536.9978,540.0362,125.86284,136.63876,2024-01-20 18:15:00
2024-01-20 17:00:00,-4.7070327,537.63043,540.2785,125.9459,136.4948,2024-01-20 18:30:00
2024-01-20 17:15:00,-10.006587,538.32025,540.1065,125.95822,136.34671,2024-01-20 18:45:00
2024-01-20 17:30:00,-17.54071,538.937,539.6764,125.80141,135.76318,2024-01-20 19:00:00
2024-01-20 17:45:00,-24.905499,539.46326,538.9916,125.2765,134.82858,2024-01-20 19:15:00
2024-01-20 18:00:00,-37.631115,539.9405,537.1859,124.411446,133.93643,2024-01-20 19:30:00
2024-01-20 18:15:00,-55.799973,540.38495,535.0435,123.632,133.29128,2024-01-20 19:45:00
2024-01-20 18:30:00,-63.02154,540.8044,536.0559,123.14506,132.74544,2024-01-20 20:00:00
2024-01-20 18:45:00,-80.0896,540.6077,536.45044,122.50834,132.18439,2024-01-20 20:15:00
2024-01-20 19:00:00,-78.017006,540.1595,535.89075,121.89176,131.89331,2024-01-20 20:30:00
2024-01-20 19:15:00,-70.17016,539.88385,535.647,121.46511,131.81612,2024-01-20 20:45:00
2024-01-20 19:30:00,-62.98511,539.3235,534.05835,121.418686,132.04935,2024-01-20 21:00:00
2024-01-20 19:45:00,-54.143486,538.0762,529.97815,121.6422,132.35477,2024-01-20 21:15:00
2024-01-20 20:00:00,-46.74504,537.10205,527.97534,122.00245,132.4478,2024-01-20 21:30:00
2024-01-20 20:15:00,-42.43922,535.9132,528.7163,122.50187,133.1861,2024-01-20 21:45:00
2024-01-20 20:30:00,-41.0633,534.4826,529.91235,122.90476,134.62547,2024-01-20 22:00:00
2024-01-20 20:45:00,-40.97058,534.14185,531.49243,123.00589,135.03804,2024-01-20 22:15:00
2024-01-20 21:00:00,-43.53293,534.61896,532.4353,122.80311,134.91856,2024-01-20 22:30:00
2024-01-20 21:15:00,-50.988716,535.6582,532.03375,122.4675,134.55682,2024-01-20 22:45:00
2024-01-20 21:30:00,-58.015724,536.457,533.9789,122.18436,134.17174,2024-01-20 23:00:00
2024-01-20 21:45:00,-70.03468,537.2313,534.32684,121.85366,133.79926,2024-01-20 23:15:00
2024-01-20 22:00:00,-79.3256,537.8572,533.9898,121.35815,133.30692,2024-01-20 23:30:00
2024-01-20 22:15:00,-86.07898,538.3074,534.56116,120.96198,133.09692,2024-01-20 23:45:00
2024-01-20 22:30:00,-82.67574,539.0873,536.3973,120.48743,132.65938,2024-01-21 00:00:00
2024-01-20 22:45:00,-89.87419,539.9249,537.40344,120.32894,132.76474,2024-01-21 00:15:00
2024-01-20 23:00:00,-102.63265,540.59717,537.4491,120.01865,132.78069,2024-01-21 00:30:00
2024-01-20 23:15:00,-109.551674,540.8915,535.0132,119.69594,132.80464,2024-01-21 00:45:00
2024-01-20 23:30:00,-112.90641,541.03253,531.93695,119.542915,132.89789,2024-01-21 01:00:00
2024-01-20 23:45:00,-111.47423,541.04034,530.40985,119.42496,133.16483,2024-01-21 01:15:00
2024-01-21 00:00:00,-109.215324,541.00653,531.3575,119.039085,132.77283,2024-01-21 01:30:00
2024-01-21 00:15:00,-106.64022,540.95575,533.5013,118.84634,132.82898,2024-01-21 01:45:00
2024-01-21 00:30:00,-106.06728,540.9157,535.748,118.98402,132.96997,2024-01-21 02:00:00
2024-01-21 00:45:00,-107.11109,540.8671,537.54315,119.23133,133.62022,2024-01-21 02:15:00
2024-01-21 01:00:00,-100.85658,540.83167,539.23553,119.71399,133.5304,2024-01-21 02:30:00
2024-01-21 01:15:00,-105.47619,540.807,540.42615,120.34834,134.36382,2024-01-21 02:45:00
2024-01-21 01:30:00,-119.860985,540.70514,540.3725,120.53913,135.2917,2024-01-21 03:00:00
2024-01-21 01:45:00,-129.41005,540.61615,539.37445,120.32144,135.70305,2024-01-21 03:15:00
2024-01-21 02:00:00,-133.31694,540.6285,537.81696,120.00881,135.46118,2024-01-21 03:30:00
2024-01-21 02:15:00,-126.78694,540.7002,536.14923,119.78672,134.30959,2024-01-21 03:45:00
2024-01-21 02:30:00,-117.071785,540.8285,534.50616,119.51865,132.64859,2024-01-21 04:00:00
2024-01-21 02:45:00,-105.52107,541.0282,532.85315,119.354904,131.53206,2024-01-21 04:15:00
2024-01-21 03:00:00,-91.22295,541.1626,531.8067,119.09601,130.67186,2024-01-21 04:30:00
2024-01-21 03:15:00,-74.92614,541.31116,532.5191,118.65984,129.85033,2024-01-21 04:45:00
2024-01-21 03:30:00,-57.83761,541.4468,533.6266,118.14434,129.00688,2024-01-21 05:00:00
2024-01-21 03:45:00,-40.74949,541.5653,535.0344,117.58719,127.91808,2024-01-21 05:15:00
2024-01-21 04:00:00,-27.355215,541.64685,536.4132,116.866844,127.163994,2024-01-21 05:30:00
2024-01-21 04:15:00,-18.137491,541.70123,537.6186,116.31016,126.90341,2024-01-21 05:45:00
2024-01-21 04:30:00,-12.675971,541.7174,538.63586,116.08681,126.41509,2024-01-21 06:00:00
2024-01-21 04:45:00,-11.797227,541.7169,539.38666,115.96986,126.13367,2024-01-21 06:15:00
2024-01-21 05:00:00,-10.459115,541.69354,540.45215,115.90605,125.94486,2024-01-21 06:30:00
2024-01-21 05:15:00,-10.177127,541.6875,541.4363,115.8768,125.90498,2024-01-21 06:45:00
2024-01-21 05:30:00,-12.43234,541.67816,541.6923,115.79025,125.84622,2024-01-21 07:00:00
2024-01-21 05:45:00,-13.35929,541.668,541.2925,115.769875,125.80919,2024-01-21 07:15:00
2024-01-21 06:00:00,-10.047399,541.57196,541.69507,115.85387,125.914696,2024-01-21 07:30:00
2024-01-21 06:15:00,-9.135547,541.488,542.0752,115.86938,125.924194,2024-01-21 07:45:00
2024-01-21 06:30:00,-12.79091,541.50336,542.1565,115.89259,125.906876,2024-01-21 08:00:00
2024-01-21 06:45:00,-20.05523,541.50195,540.2219,116.007935,126.10443,2024-01-21 08:15:00
2024-01-21 07:00:00,-20.811146,541.4438,537.816,116.10583,126.39444,2024-01-21 08:30:00
2024-01-21 07:15:00,-19.819778,541.38965,537.0372,116.07393,126.37725,2024-01-21 08:45:00
2024-01-21 07:30:00,-20.76139,541.378,537.7027,116.07349,126.44838,2024-01-21 09:00:00
2024-01-21 07:45:00,-23.330652,541.3955,538.4958,116.12456,126.54358,2024-01-21 09:15:00
2024-01-21 08:00:00,-22.73335,541.40985,539.7491,116.19466,126.63234,2024-01-21 09:30:00
2024-01-21 08:15:00,-24.438126,541.4468,540.8346,116.269714,126.74419,2024-01-21 09:45:00
2024-01-21 08:30:00,-26.488838,541.50336,541.50836,116.31331,126.858955,2024-01-21 10:00:00
2024-01-21 08:45:00,-28.724445,541.5735,541.451,116.25274,126.90642,2024-01-21 10:15:00
2024-01-21 09:00:00,-30.849577,541.72186,540.8629,116.097595,126.79801,2024-01-21 10:30:00
2024-01-21 09:15:00,-31.571045,541.8385,540.7614,115.95041,126.69114,2024-01-21 10:45:00
2024-01-21 09:30:00,-33.83257,541.8262,539.98846,115.81878,126.55426,2024-01-21 11:00:00
2024-01-21 09:45:00,-31.811373,541.7848,539.39746,115.77998,126.4815,2024-01-21 11:15:00
2024-01-21 10:00:00,-29.231075,541.7635,539.1153,115.83349,126.425064,2024-01-21 11:30:00
2024-01-21 10:15:00,-27.058893,541.76074,538.9612,115.91577,126.42545,2024-01-21 11:45:00
2024-01-21 10:30:00,-24.237415,541.7653,539.2969,115.95564,126.45645,2024-01-21 12:00:00
2024-01-21 10:45:00,-22.147316,541.7287,539.7903,115.80364,126.13269,2024-01-21 12:15:00
2024-01-21 11:00:00,-21.517645,541.7305,540.4428,115.52566,125.52419,2024-01-21 12:30:00
2024-01-21 11:15:00,-22.870958,541.79926,540.97284,115.462456,125.66468,2024-01-21 12:45:00
2024-01-21 11:30:00,-23.666227,541.8286,541.13544,115.618645,125.88017,2024-01-21 13:00:00
2024-01-21 11:45:00,-22.495558,541.82776,541.10864,115.763145,125.71271,2024-01-21 13:15:00
2024-01-21 12:00:00,-20.987019,541.83545,541.2334,115.84232,125.73185,2024-01-21 13:30:00
2024-01-21 12:15:00,-19.925247,541.83185,541.4225,115.91577,125.82376,2024-01-21 13:45:00
2024-01-21 12:30:00,-16.628284,541.7843,541.9511,116.011635,125.91096,2024-01-21 14:00:00
2024-01-21 12:45:00,-17.272934,541.7651,542.7181,116.288635,126.07361,2024-01-21 14:15:00
2024-01-21 13:00:00,-17.188162,541.7195,543.1058,116.70315,126.11447,2024-01-21 14:30:00
2024-01-21 13:15:00,-17.687038,541.92505,542.65265,117.15917,126.581696,2024-01-21 14:45:00
2024-01-21 13:30:00,-26.631268,540.90906,543.10443,117.3171,126.26987,2024-01-21 15:00:00
2024-01-21 13:45:00,-32.28753,540.2452,541.9209,117.07854,126.23892,2024-01-21 15:15:00
2024-01-21 14:00:00,-35.103027,540.05084,537.3217,117.058464,126.66319,2024-01-21 15:30:00
2024-01-21 14:15:00,-33.37505,540.0908,533.96606,117.48305,126.74827,2024-01-21 15:45:00
2024-01-21 14:30:00,-36.651928,540.275,533.8266,117.61357,126.64574,2024-01-21 16:00:00
2024-01-21 14:45:00,-47.7589,540.39484,534.9298,117.49556,126.63983,2024-01-21 16:15:00
2024-01-21 15:00:00,-54.608044,540.6583,536.6661,117.254036,126.86219,2024-01-21 16:30:00
2024-01-21 15:15:00,-58.65757,540.6485,538.14734,117.52162,127.16787,2024-01-21 16:45:00
2024-01-21 15:30:00,-62.273155,540.49414,539.8378,118.020515,127.47298,2024-01-21 17:00:00
2024-01-21 15:45:00,-56.410347,539.7894,539.72974,118.75648,127.6009,2024-01-21 17:15:00
2024-01-21 16:00:00,-46.06082,538.8535,536.28546,119.78971,127.72349,2024-01-21 17:30:00
2024-01-21 16:15:00,-33.877792,537.6443,532.4304,120.66561,128.34059,2024-01-21 17:45:00
2024-01-21 16:30:00,-22.881256,536.8574,530.3305,121.53069,129.51123,2024-01-21 18:00:00
2024-01-21 16:45:00,-13.157531,537.001,530.2818,122.399956,130.91446,2024-01-21 18:15:00
2024-01-21 17:00:00,-3.9122498,537.2786,531.6802,123.23787,131.98451,2024-01-21 18:30:00
2024-01-21 17:15:00,-2.5874207,537.83234,534.1106,124.02734,132.83269,2024-01-21 18:45:00
2024-01-21 17:30:00,-1.9189199,538.5251,535.74945,124.60649,133.22417,2024-01-21 19:00:00
2024-01-21 17:45:00,-0.3088201,539.0546,537.38885,124.98668,133.67987,2024-01-21 19:15:00
2024-01-21 18:00:00,-2.2500412,539.349,538.5384,124.7471,134.14383,2024-01-21 19:30:00
2024-01-21 18:15:00,-14.149184,539.7245,538.79694,124.17127,134.08638,2024-01-21 19:45:00
2024-01-21 18:30:00,-25.14451,539.90845,537.70465,123.65225,134.07521,2024-01-21 20:00:00
2024-01-21 18:45:00,-36.79218,539.64795,534.8724,123.44907,133.42613,2024-01-21 20:15:00
2024-01-21 19:00:00,-51.567097,539.44525,533.8195,123.432785,134.18394,2024-01-21 20:30:00
2024-01-21 19:15:00,-72.30535,539.258,531.4716,123.08605,134.17896,2024-01-21 20:45:00
2024-01-21 19:30:00,-71.02528,539.0838,528.7827,122.51062,133.44337,2024-01-21 21:00:00
2024-01-21 19:45:00,-67.52196,539.04803,529.3487,121.754135,132.55595,2024-01-21 21:15:00
2024-01-21 20:00:00,-66.345695,539.18005,531.0716,120.94711,131.7015,2024-01-21 21:30:00
2024-01-21 20:15:00,-62.823723,539.42,531.6416,120.56567,131.21678,2024-01-21 21:45:00
2024-01-21 20:30:00,-57.976612,539.6267,531.5525,120.40661,131.00833,2024-01-21 22:00:00
2024-01-21 20:45:00,-53.844173,539.83417,532.2312,120.22567,130.95,2024-01-21 22:15:00
2024-01-21 21:00:00,-58.39884,540.1316,533.0197,120.07696,131.1877,2024-01-21 22:30:00
2024-01-21 21:15:00,-65.09021,540.43665,534.15875,119.70828,131.3706,2024-01-21 22:45:00
2024-01-21 21:30:00,-66.25838,540.63446,535.54193,119.268326,130.89583,2024-01-21 23:00:00
2024-01-21 21:45:00,-70.09768,540.9089,537.39136,118.76642,130.63048,2024-01-21 23:15:00
2024-01-21 22:00:00,-67.14574,541.2789,538.88965,118.68312,130.35437,2024-01-21 23:30:00
2024-01-21 22:15:00,-64.23314,541.5143,539.90405,118.73178,130.38556,2024-01-21 23:45:00
2024-01-21 22:30:00,-72.239105,541.7188,541.18945,118.69401,130.89323,2024-01-22 00:00:00
2024-01-21 22:45:00,-72.57297,541.6105,540.3908,118.73727,131.31958,2024-01-22 00:15:00
2024-01-21 23:00:00,-76.26064,541.4303,538.30164,118.720055,131.34018,2024-01-22 00:30:00
2024-01-21 23:15:00,-78.30166,541.2556,537.518,118.59353,131.16272,2024-01-22 00:45:00
2024-01-21 23:30:00,-80.49103,541.0461,537.5279,118.37871,130.63826,2024-01-22 01:00:00
2024-01-21 23:45:00,-80.22292,540.8115,537.63116,117.96492,129.819,2024-01-22 01:15:00
2024-01-22 00:00:00,-74.91093,540.58795,537.2367,118.130165,129.43674,2024-01-22 01:30:00
2024-01-22 00:15:00,-80.319115,540.4803,537.12964,118.516785,130.53616,2024-01-22 01:45:00
2024-01-22 00:30:00,-79.19699,540.4343,537.62445,118.68268,130.91862,2024-01-22 02:00:00
2024-01-22 00:45:00,-75.00893,540.43475,539.31995,119.146935,131.23303,2024-01-22 02:15:00
2024-01-22 01:00:00,-92.166916,540.4231,540.8039,119.410774,132.66049,2024-01-22 02:30:00
2024-01-22 01:15:00,-100.09565,540.44934,541.393,119.22679,132.24014,2024-01-22 02:45:00
2024-01-22 01:30:00,-106.27713,540.5012,540.74884,119.287926,132.49542,2024-01-22 03:00:00
2024-01-22 01:45:00,-108.22798,540.56915,540.78296,119.02384,131.95853,2024-01-22 03:15:00
2024-01-22 02:00:00,-100.71549,540.63245,540.7444,118.61304,130.60124,2024-01-22 03:30:00
2024-01-22 02:15:00,-86.958984,540.728,540.1881,118.58519,129.26596,2024-01-22 03:45:00
2024-01-22 02:30:00,-71.065445,540.7928,539.46405,118.58166,128.29277,2024-01-22 04:00:00
2024-01-22 02:45:00,-53.488632,540.78955,539.15497,118.12852,127.36218,2024-01-22 04:15:00
2024-01-22 03:00:00,-37.720997,540.76764,539.35443,117.31162,126.38899,2024-01-22 04:30:00
2024-01-22 03:15:00,-22.487585,540.75684,539.9305,116.5861,125.52638,2024-01-22 04:45:00
2024-01-22 03:30:00,-10.173173,540.7581,540.57806,115.90828,124.75685,2024-01-22 05:00:00
2024-01-22 03:45:00,-3.024791,540.81506,541.29816,115.13857,124.04251,2024-01-22 05:15:00
2024-01-22 04:00:00,1.1029593,540.8844,541.8353,114.582306,123.579124,2024-01-22 05:30:00
2024-01-22 04:15:00,1.9060713,540.92786,542.6449,114.14197,123.09173,2024-01-22 05:45:00
2024-01-22 04:30:00,-1.6491522,541.001,543.43365,113.91612,122.69538,2024-01-22 06:00:00
2024-01-22 04:45:00,-4.332292,540.97394,543.1422,113.922775,122.48395,2024-01-22 06:15:00
2024-01-22 05:00:00,-4.0151114,540.30945,541.63464,114.010025,122.69448,2024-01-22 06:30:00
2024-01-22 05:15:00,1.5176073,539.6379,540.0409,114.44149,123.10182,2024-01-22 06:45:00
2024-01-22 05:30:00,8.887628,538.71906,539.26013,115.30316,123.47773,2024-01-22 07:00:00
2024-01-22 05:45:00,14.212457,537.69446,538.5857,116.50273,123.88427,2024-01-22 07:15:00
2024-01-22 06:00:00,20.250988,536.6488,536.4596,117.68049,124.62295,2024-01-22 07:30:00
2024-01-22 06:15:00,26.246418,535.8548,533.9479,118.4344,125.703476,2024-01-22 07:45:00
2024-01-22 06:30:00,31.145401,535.3281,532.6797,118.85892,127.1898,2024-01-22 08:00:00
2024-01-22 06:45:00,35.82493,535.3737,533.15015,119.22681,128.37521,2024-01-22 08:15:00
2024-01-22 07:00:00,38.522858,535.7963,534.515,119.60798,129.17476,2024-01-22 08:30:00
2024-01-22 07:15:00,39.313667,536.444,536.12286,120.00061,129.88835,2024-01-22 08:45:00
2024-01-22 07:30:00,38.74096,537.2362,537.5857,120.25075,130.34795,2024-01-22 09:00:00
2024-01-22 07:45:00,36.149063,538.02655,538.7374,120.223854,130.07294,2024-01-22 09:15:00
2024-01-22 08:00:00,34.193413,538.7923,539.17957,120.0547,129.56331,2024-01-22 09:30:00
2024-01-22 08:15:00,30.808693,539.43066,538.43286,119.91579,129.32864,2024-01-22 09:45:00
2024-01-22 08:30:00,7.901795,540.07294,537.9217,119.75959,129.21257,2024-01-22 10:00:00
2024-01-22 08:45:00,-11.886596,540.415,534.3947,119.40848,129.14474,2024-01-22 10:15:00
2024-01-22 09:00:00,-42.273876,540.75134,529.0151,118.629875,128.49626,2024-01-22 10:30:00
2024-01-22 09:15:00,-57.82531,541.06506,525.83014,117.78592,127.91899,2024-01-22 10:45:00
2024-01-22 09:30:00,-59.57702,541.279,525.00885,117.10109,127.45479,2024-01-22 11:00:00
2024-01-22 09:45:00,-52.748146,541.41534,527.7487,116.55677,126.96131,2024-01-22 11:15:00
2024-01-22 10:00:00,-48.558014,541.44824,531.18207,115.93989,126.146454,2024-01-22 11:30:00
2024-01-22 10:15:00,-44.560005,541.2322,534.0457,115.459274,126.00613,2024-01-22 11:45:00
2024-01-22 10:30:00,-41.165966,541.0554,536.07245,115.25483,125.682434,2024-01-22 12:00:00
2024-01-22 10:45:00,-39.754658,540.92474,537.19214,115.27618,125.75826,2024-01-22 12:15:00
2024-01-22 11:00:00,-42.00007,540.8891,535.66504,115.36493,125.53651,2024-01-22 12:30:00
2024-01-22 11:15:00,-43.883545,540.9196,534.499,115.29156,125.276764,2024-01-22 12:45:00
2024-01-22 11:30:00,-44.456398,540.99023,535.4271,115.19247,125.0063,2024-01-22 13:00:00
2024-01-22 11:45:00,-46.812244,541.0743,536.6439,115.12135,125.021065,2024-01-22 13:15:00
2024-01-22 12:00:00,-43.347294,541.3112,538.35944,115.27985,125.20788,2024-01-22 13:30:00
2024-01-22 12:15:00,-41.61198,541.8515,539.68,115.629654,125.60302,2024-01-22 13:45:00
2024-01-22 12:30:00,-38.194637,541.6439,539.72906,116.126945,126.05638,2024-01-22 14:00:00
2024-01-22 12:45:00,-41.925594,538.7355,540.1773,116.56032,126.606514,2024-01-22 14:15:00
2024-01-22 13:00:00,-44.231823,534.81085,537.60535,117.19224,127.4172,2024-01-22 14:30:00
2024-01-22 13:15:00,-41.68234,531.96906,531.71814,117.911575,128.19347,2024-01-22 14:45:00
2024-01-22 13:30:00,-33.97871,531.4027,526.87115,118.41312,128.77391,2024-01-22 15:00:00
2024-01-22 13:45:00,-21.867794,532.07916,525.0626,118.581764,128.83824,2024-01-22 15:15:00
2024-01-22 14:00:00,-7.6708636,533.12225,526.53314,118.94569,129.00725,2024-01-22 15:30:00
2024-01-22 14:15:00,5.8407903,534.24896,529.7023,119.355705,129.2039,2024-01-22 15:45:00
2024-01-22 14:30:00,18.877193,535.1852,532.69604,119.50975,129.36916,2024-01-22 16:00:00
2024-01-22 14:45:00,31.06277,536.23145,534.88,119.61135,129.43922,2024-01-22 16:15:00
2024-01-22 15:00:00,41.317665,537.01904,536.85315,119.48466,129.40115,2024-01-22 16:30:00
2024-01-22 15:15:00,48.156166,538.2537,537.80396,119.095276,129.16502,2024-01-22 16:45:00
2024-01-22 15:30:00,51.86042,538.78546,537.0853,118.75928,128.89911,2024-01-22 17:00:00
2024-01-22 15:45:00,55.451614,538.3176,535.5829,118.42138,128.65944,2024-01-22 17:15:00
2024-01-22 16:00:00,59.931732,538.1931,535.10474,118.140594,128.38484,2024-01-22 17:30:00
2024-01-22 16:15:00,64.46437,538.75397,535.6329,118.01049,128.23055,2024-01-22 17:45:00
2024-01-22 16:30:00,68.94309,539.2302,536.71136,117.890205,128.21976,2024-01-22 18:00:00
2024-01-22 16:45:00,72.4192,539.5321,537.32904,117.815186,128.30452,2024-01-22 18:15:00
2024-01-22 17:00:00,75.28497,539.7441,537.6253,117.70252,128.32126,2024-01-22 18:30:00
2024-01-22 17:15:00,77.16678,539.94934,538.0644,117.606865,128.3976,2024-01-22 18:45:00
2024-01-22 17:30:00,77.02305,540.07306,538.7424,117.59839,128.57907,2024-01-22 19:00:00
2024-01-22 17:45:00,75.50644,540.1396,539.6224,117.638115,128.78336,2024-01-22 19:15:00
2024-01-22 18:00:00,72.74785,540.0011,539.9418,117.68944,129.01099,2024-01-22 19:30:00
2024-01-22 18:15:00,70.46964,539.85095,539.84875,117.80066,129.27797,2024-01-22 19:45:00
2024-01-22 18:30:00,70.33475,539.7102,539.533,117.992035,129.47337,2024-01-22 20:00:00
2024-01-22 18:45:00,70.85566,539.5036,539.153,118.20401,129.5535,2024-01-22 20:15:00
2024-01-22 19:00:00,72.06614,539.25037,538.9366,118.29588,129.80257,2024-01-22 20:30:00
2024-01-22 19:15:00,73.05516,539.06506,539.2353,118.53605,130.53752,2024-01-22 20:45:00
2024-01-22 19:30:00,73.74275,538.9518,539.2921,118.587494,131.25565,2024-01-22 21:00:00
2024-01-22 19:45:00,74.07446,538.96857,539.65796,118.63513,132.11275,2024-01-22 21:15:00
2024-01-22 20:00:00,73.60353,539.0043,539.81824,118.71863,132.49667,2024-01-22 21:30:00
2024-01-22 20:15:00,72.03887,539.2159,540.0192,118.83304,132.83687,2024-01-22 21:45:00
2024-01-22 20:30:00,69.17562,539.3036,540.4831,118.886734,133.00426,2024-01-22 22:00:00
2024-01-22 20:45:00,65.47971,539.5492,540.94836,118.4987,132.91002,2024-01-22 22:15:00
2024-01-22 21:00:00,59.64514,539.765,541.2787,118.02246,132.27396,2024-01-22 22:30:00
2024-01-22 21:15:00,50.75213,539.8341,540.8983,117.29037,131.46313,2024-01-22 22:45:00
2024-01-22 21:30:00,35.45436,540.0303,540.65137,116.762474,130.63608,2024-01-22 23:00:00
2024-01-22 21:45:00,13.851922,540.10504,537.55835,116.12123,129.89513,2024-01-22 23:15:00
2024-01-22 22:00:00,-7.111282,540.16144,533.46497,115.298065,129.21774,2024-01-22 23:30:00
2024-01-22 22:15:00,-16.368916,540.1755,531.28217,115.262085,129.01321,2024-01-22 23:45:00
2024-01-22 22:30:00,-14.791024,540.2411,533.10516,115.49126,129.05544,2024-01-23 00:00:00
2024-01-22 22:45:00,-28.026798,540.4112,534.4476,115.6378,128.84842,2024-01-23 00:15:00
2024-01-22 23:00:00,-40.943634,540.64014,535.9438,115.494774,128.22177,2024-01-23 00:30:00
2024-01-22 23:15:00,-42.322502,540.81,533.89453,115.25402,127.68474,2024-01-23 00:45:00
2024-01-22 23:30:00,-38.13954,540.9235,531.75555,115.16604,127.38893,2024-01-23 01:00:00
2024-01-22 23:45:00,-32.859737,541.0226,531.9292,115.21924,127.28364,2024-01-23 01:15:00
2024-01-23 00:00:00,-28.897736,541.1275,533.19696,115.19728,127.11246,2024-01-23 01:30:00
2024-01-23 00:15:00,-32.007336,541.25684,533.86865,115.076866,126.92573,2024-01-23 01:45:00
2024-01-23 00:30:00,-29.212849,541.26215,534.62616,114.55344,126.18357,2024-01-23 02:00:00
2024-01-23 00:45:00,-20.127947,541.2763,535.85205,114.045784,126.321495,2024-01-23 02:15:00
2024-01-23 01:00:00,-12.313642,541.2682,537.3286,113.922966,126.753006,2024-01-23 02:30:00
2024-01-23 01:15:00,1.397597,541.2115,539.5592,114.04742,126.866936,2024-01-23 02:45:00
2024-01-23 01:30:00,-10.51632,541.0972,540.7437,114.215576,127.152824,2024-01-23 03:00:00
2024-01-23 01:45:00,-30.079573,540.9152,540.11847,114.47547,128.23521,2024-01-23 03:15:00
2024-01-23 02:00:00,-46.415947,540.7802,539.42474,114.700455,129.46481,2024-01-23 03:30:00
2024-01-23 02:15:00,-66.67155,540.70056,539.12933,114.6105,130.12476,2024-01-23 03:45:00
2024-01-23 02:30:00,-81.61037,540.5568,539.1244,114.150925,129.3723,2024-01-23 04:00:00
2024-01-23 02:45:00,-79.4971,540.4574,539.53705,113.32967,127.54793,2024-01-23 04:15:00
2024-01-23 03:00:00,-70.599014,540.36316,539.66644,112.70577,126.832466,2024-01-23 04:30:00
2024-01-23 03:15:00,-60.067596,540.42554,538.5797,111.9226,125.71657,2024-01-23 04:45:00
